test_idx,test_path,train_path,hamming,same_class
925,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(110).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(41).png,6,True
925,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(110).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(12).png,4,True
938,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_141302.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_141249.jpg,6,False
954,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (161).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (40).jpg,6,False
955,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(215).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(138).png,6,False
955,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(215).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(230).png,6,False
955,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(215).png,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_142908.jpg,6,False
957,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (205).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (134).jpg,6,False
972,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (325).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (301).jpg,6,True
995,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(196).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(210).png,0,True
996,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (160).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (200).jpg,6,True
997,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (308).jpg,multiple leaf dataset/tomato leaf/tomato insect damage/tomato insect damage (306).jpg,6,True
1010,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(58).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(216).png,6,False
1010,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(58).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(91).png,6,True
1010,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(58).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(28).png,6,True
1010,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(58).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(287).png,6,False
1010,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(58).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(52).png,4,True
1013,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(129).png,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (38).jpg,6,False
1013,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(129).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(128).png,0,True
1016,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (42).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (40).jpg,2,True
1016,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (42).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (41).jpg,2,True
1019,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(196).png,4,False
1019,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(95).png,6,True
1019,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(75).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(40).png,6,True
1019,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(75).png,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_142908.jpg,6,False
1022,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (35).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (37).jpg,2,True
1022,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (35).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (12).jpg,6,False
1022,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (35).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (36).jpg,2,True
1026,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(309).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(1).png,6,False
1030,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (268).jpg,multiple leaf dataset/tomato leaf/tomato healthy/tomato healthy (285).jpg,6,True
1032,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (261).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (260).jpg,6,True
1034,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (173).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (175).jpg,6,True
1035,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(122).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(149).png,6,True
1039,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (229).jpg,multiple leaf dataset/tomato leaf/tomato spider mites/tomato spider mites (230).jpg,2,True
1041,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(116).png,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(97).png,6,True
1051,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_143221.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_143204.jpg,4,True
1052,multiple leaf dataset/cashew leaf/cashew fungal infection/IMG_20251217_143137.jpg,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142825.jpg,6,False
1064,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (366).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (298).jpg,6,True
1064,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (366).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (365).jpg,6,True
1066,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (79).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (80).jpg,6,True
1071,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (3).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (2).jpg,4,True
1071,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (3).jpg,multiple leaf dataset/tomato leaf/tomato bacterial spot/tomato bacterial spot (236).jpg,6,False
1071,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (3).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (1).jpg,6,True
1071,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (3).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (290).jpg,6,True
1072,multiple leaf dataset/cashew leaf/cashew healthy/IMG_20251217_142250.jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(143).png,6,False
