test_idx,test_path,train_path,hamming,same_class
1029,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(76).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(67).png,6,True
1029,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(76).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(79).png,2,True
1029,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(76).png,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(47).png,6,True
1039,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_142651.jpg,multiple leaf dataset/cashew leaf/cashew fungal infection/20251217_142708.jpg,6,True
1046,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (225).jpg,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (224).jpg,4,True
1046,multiple leaf dataset/tomato leaf/tomato blight/tomato blight (225).jpg,multiple leaf dataset/jackfruit leaf/jackfruit healthy/healthy_(314).png,6,False
1053,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(218).png,multiple leaf dataset/jackfruit leaf/jackfruit sooty mold/sooty_mold_(220).png,0,True
1057,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (367).jpg,multiple leaf dataset/tomato leaf/tomato curl virus/tomato curl virus (368).jpg,6,True
1063,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (200).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (202).jpg,6,True
1063,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (200).jpg,multiple leaf dataset/tomato leaf/tomato leaf mold/tomato leaf mold (199).jpg,6,True
1067,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(76).png,multiple leaf dataset/jackfruit leaf/jackfruit anthracnose/anthracnose_(89).png,6,True
1075,multiple leaf dataset/jackfruit leaf/jackfruit phyllosticta/phyllosticta_(18).png,multiple leaf dataset/jackfruit leaf/jackfruit leaf spot/leaf_spot_(258).png,6,False
